timestamp,sensor_type,sensor_value,location
1.492609645,4,-1.034875367,0
0.218055205,3,0.465977201,2
0.420950196,1,-0.284449083,3
-0.942680093,0,0.090764059,3
1.736193604,3,0.653583772,2
0.896021393,1,-0.284449083,3
-1.320427677,2,0.27837063,6
0.339022408,2,-0.096842512,3
0.026707084,2,0.27837063,6
-0.861852007,5,0.841190343,3
-0.312001084,5,0.841190343,3
0.171867728,3,0.653583772,1
0.20870774,0,0.090764059,4
1.168747451,3,0.465977201,6
0.296134036,1,-0.284449083,3
1.254524195,5,0.841190343,5
0.948807082,1,0.841190343,6
0.327475539,4,-2.723334506,1
-1.320977528,5,0.841190343,3
1.306210182,4,-1.972908222,3
1.125859079,4,-2.723334506,0
-0.761229289,2,-0.096842512,2
1.725196585,5,0.841190343,6
1.286415549,4,-1.410088509,2
0.558412927,5,-0.284449083,1
-0.760129587,0,1.028796914,4
0.879525866,2,-0.096842512,0
-0.950927857,2,-0.096842512,5
-0.958075919,4,-2.535727935,4
0.347820023,1,-0.284449083,4
-1.460639663,3,0.653583772,4
-1.407304123,2,-0.096842512,1
0.416551389,4,-1.034875367,0
-0.896492616,0,0.090764059,3
0.694775956,4,-2.160514793,5
1.426077683,5,-0.284449083,4
-1.330324994,4,-1.222481938,4
1.082420856,4,-1.59769508,5
0.272490447,0,0.090764059,5
-0.045873238,3,0.653583772,3
-0.585826844,5,-0.284449083,4
1.372742144,5,0.841190343,5
-1.13732732,5,0.841190343,3
-0.870099771,1,-0.284449083,3
-0.453312772,3,0.653583772,2
1.1379558,4,-3.286154219,3
-1.62559494,1,0.841190343,1
-1.169768524,2,0.27837063,6
0.569409945,0,0.090764059,4
1.139055501,0,0.090764059,5
0.801447035,3,0.465977201,4
-0.953127261,1,0.841190343,1
0.837737196,5,0.841190343,2
1.169847153,1,-0.284449083,3
-1.069145805,0,1.028796914,1
0.017359618,5,0.841190343,2
0.385759737,4,-3.286154219,6
-1.531570432,1,0.841190343,3
-1.623945387,3,0.465977201,6
-0.101958032,4,-1.785301651,5
0.942758722,2,0.27837063,2
0.466037972,3,0.465977201,3
-1.665184206,2,0.27837063,3
-1.6316433,0,1.028796914,0
-0.129450578,3,0.653583772,0
0.724467905,4,-1.222481938,1
-0.568781466,1,-0.284449083,1
1.139605352,3,0.653583772,3
-1.616247474,3,0.465977201,2
0.600751448,3,0.465977201,5
1.554192948,0,0.090764059,4
-0.330696016,3,0.653583772,4
-1.639341213,4,-1.222481938,2
-1.637141809,0,1.028796914,4
-1.346820522,1,0.841190343,0
-0.073365784,1,-0.284449083,0
-1.131828811,4,-1.034875367,1
-1.703673771,5,-0.284449083,6
-1.08949029,2,0.27837063,6
1.009290684,0,1.028796914,4
-0.561083553,1,0.841190343,6
0.48913171,3,0.653583772,0
-0.246018974,4,-0.659662225,6
-1.427648607,2,0.27837063,2
-1.297333939,1,0.841190343,1
1.345799448,1,0.841190343,3
0.288436123,2,0.27837063,1
0.236200286,5,-0.284449083,0
1.081321154,5,-0.284449083,2
-1.004813247,4,-0.659662225,0
0.040453357,3,0.653583772,5
-1.638241511,0,1.028796914,1
0.54246725,4,-2.160514793,0
-1.268741691,1,0.841190343,2
0.70357357,5,0.841190343,2
-1.000964291,5,0.841190343,3
-1.184614499,1,0.841190343,4
-1.127979854,3,0.465977201,3
1.176445364,1,0.841190343,5
0.675531173,3,0.465977201,2
-0.220725831,2,0.27837063,4
-0.894293212,5,-0.284449083,2
-0.67875165,5,0.841190343,2
0.166369219,0,0.090764059,5
-0.454962324,0,0.090764059,4
1.112662657,5,0.841190343,4
0.108634872,1,0.841190343,1
1.670761344,2,0.27837063,6
-1.569510145,2,-0.096842512,3
1.008190982,3,0.465977201,2
1.296312865,5,0.841190343,0
0.983997541,5,0.841190343,6
-1.114233581,3,0.465977201,5
0.626594441,1,-0.284449083,2
-0.10690669,5,-0.284449083,6
-0.397777828,1,-0.284449083,5
-1.152173295,1,-0.284449083,4
-0.627615514,5,-0.284449083,3
-1.492531016,1,-0.284449083,1
-0.294955706,0,0.090764059,3
-0.19048403,0,1.028796914,5
-1.564561487,2,-0.096842512,3
0.258194323,3,0.465977201,0
0.874577207,4,-2.723334506,3
-0.180036863,3,0.465977201,0
1.636670587,5,0.841190343,3
-1.615147772,1,-0.284449083,5
-1.33417395,0,1.028796914,2
0.028906488,2,0.27837063,1
-1.248947057,5,0.841190343,6
0.565560989,3,0.465977201,0
-1.20880794,5,-0.284449083,4
0.488581859,4,-1.410088509,2
-1.59590299,2,0.27837063,3
-1.582706568,2,0.27837063,0
-1.14942404,5,-0.284449083,5
-0.641911638,3,0.465977201,6
-1.164270015,5,0.841190343,3
0.20320923,3,0.653583772,5
1.227031649,2,0.27837063,0
0.271390745,4,-1.785301651,0
0.099287406,3,0.653583772,2
0.72721716,1,-0.284449083,1
1.350748107,3,0.653583772,1
0.865229742,1,0.841190343,3
1.600380426,3,0.465977201,2
1.45961859,4,-3.098547648,6
-1.145575084,1,0.841190343,3
-0.916287249,4,-1.785301651,1
1.206137314,1,0.841190343,2
-1.629443896,0,0.090764059,3
-0.875598281,2,-0.096842512,5
0.160320858,0,0.090764059,6
-0.083812951,2,-0.096842512,0
-1.002063993,3,0.465977201,4
0.868528847,3,0.653583772,1
-0.21412762,4,-1.972908222,5
1.095067428,2,-0.096842512,6
1.272669276,1,0.841190343,3
1.125859079,5,0.841190343,6
-0.895392914,4,-1.972908222,1
1.309509288,3,0.465977201,4
-0.959725472,5,-0.284449083,6
-0.432418437,1,-0.284449083,6
1.666362537,5,-0.284449083,1
1.735093902,1,-0.284449083,2
1.725196585,1,0.841190343,5
0.805295991,0,0.090764059,5
-1.253345865,2,-0.096842512,5
-0.657307464,1,0.841190343,0
-0.378533046,3,0.653583772,4
0.586455324,0,1.028796914,5
-0.62486626,0,0.090764059,1
-1.05374998,3,0.465977201,6
0.944408275,0,0.090764059,0
-0.039824878,0,0.090764059,0
-0.080513846,1,-0.284449083,0
-1.209357791,3,0.653583772,5
-1.049901023,4,-3.286154219,0
1.444772615,3,0.653583772,6
1.649317158,1,0.841190343,1
0.809144948,1,0.841190343,3
1.028535466,4,-1.785301651,1
-0.687549265,4,-1.410088509,3
0.606249957,4,-3.286154219,4
-1.54861581,0,0.090764059,0
-0.374134239,5,-0.284449083,0
-0.685349861,0,0.090764059,3
-1.313829466,4,-3.098547648,1
0.0063626,2,-0.096842512,2
1.663063431,4,-3.286154219,6
-1.410603229,1,0.841190343,1
-0.12450192,4,-2.910941077,5
0.108634872,2,0.27837063,3
-1.359467093,2,0.27837063,2
0.61394787,5,-0.284449083,1
1.523951147,3,0.653583772,6
-1.146124935,1,-0.284449083,3
-1.559062978,1,-0.284449083,6
1.449171422,2,0.27837063,0
1.333152877,3,0.653583772,1
0.25654477,0,1.028796914,1
0.448442742,5,0.841190343,3
-0.873948728,3,0.653583772,4
0.161970411,3,0.653583772,4
-0.38073245,0,1.028796914,4
-0.991616825,5,-0.284449083,5
0.148224138,3,0.653583772,2
0.124030697,2,0.27837063,6
1.380440057,5,-0.284449083,4
-0.34499214,3,0.653583772,6
-0.529192199,1,0.841190343,6
-0.88109679,0,0.090764059,3
-0.877797684,5,0.841190343,4
1.283666294,0,0.090764059,0
-1.258294523,0,1.028796914,3
0.587555026,0,1.028796914,1
0.853133021,0,1.028796914,5
1.729595393,1,0.841190343,1
-1.066946402,4,-1.785301651,4
-0.049172343,2,-0.096842512,3
-0.104707286,4,-1.972908222,4
1.004891876,2,-0.096842512,3
-1.105985817,2,-0.096842512,0
-0.739235252,5,0.841190343,3
0.421500047,1,0.841190343,0
0.067945903,2,-0.096842512,1
-0.954776813,1,0.841190343,0
-1.123581047,5,0.841190343,3
-1.377062322,3,0.465977201,2
-1.484833103,3,0.465977201,1
-0.252067334,0,1.028796914,4
0.191662361,4,-0.472055654,0
0.753610004,4,-1.034875367,6
1.109913402,3,0.653583772,4
-1.416101738,0,0.090764059,6
0.061897543,3,0.465977201,0
-0.667204781,3,0.653583772,1
1.510754725,3,0.653583772,4
-1.521123264,2,-0.096842512,3
0.098737555,4,-1.972908222,6
-1.572809251,3,0.465977201,3
0.904819008,4,-1.034875367,3
-0.32134855,5,0.841190343,1
0.391258246,2,0.27837063,4
-1.717420044,1,-0.284449083,1
-0.430219033,0,1.028796914,3
1.385388715,0,0.090764059,1
-0.45221307,4,-1.59769508,3
-0.429119331,0,0.090764059,4
-1.688277945,3,0.465977201,5
1.468966055,0,1.028796914,2
-0.36918558,4,-1.785301651,6
0.265892236,2,-0.096842512,4
-0.049722194,5,0.841190343,6
-0.072815933,0,0.090764059,1
-0.049722194,5,-0.284449083,4
-1.623395536,0,0.090764059,5
1.005991578,3,0.465977201,1
0.833888239,1,-0.284449083,1
0.199910125,2,0.27837063,0
-0.734836444,3,0.653583772,4
0.503427834,2,0.27837063,3
-0.85140484,4,-2.910941077,3
-1.115883134,2,-0.096842512,4
0.624395037,0,1.028796914,1
-1.072444911,4,-1.034875367,3
-1.041103408,3,0.465977201,5
1.643268798,1,-0.284449083,3
1.598730873,2,0.27837063,5
-0.803017959,0,1.028796914,5
1.362294976,1,0.841190343,0
-0.537989814,4,-3.286154219,2
-0.162441633,2,0.27837063,6
-0.978970254,2,0.27837063,4
-0.200931198,0,0.090764059,3
-0.401626785,1,0.841190343,2
0.91196707,5,0.841190343,2
0.92406379,3,0.465977201,1
-0.172888801,5,0.841190343,4
-0.861852007,5,-0.284449083,1
-0.059619511,2,-0.096842512,6
-0.734836444,1,-0.284449083,2
0.788250612,4,-2.723334506,5
0.434696469,3,0.465977201,3
-0.163541335,4,-1.785301651,0
0.2147561,5,0.841190343,3
1.540996526,2,0.27837063,3
-0.530841752,1,-0.284449083,0
-1.289086175,3,0.465977201,1
-0.643561191,4,-2.910941077,1
1.133007141,2,-0.096842512,3
-0.619917601,4,-0.847268796,4
1.699353592,5,0.841190343,4
-0.785422729,3,0.653583772,2
0.368714358,1,-0.284449083,0
-0.336744376,2,-0.096842512,5
0.245547751,4,-2.535727935,0
-0.712842407,4,-2.535727935,4
0.267541788,1,0.841190343,3
0.622745485,2,0.27837063,6
0.534769337,0,1.028796914,2
-1.486482656,0,1.028796914,2
-0.5000501,5,-0.284449083,3
0.939459616,2,0.27837063,0
-0.862401858,4,-1.972908222,6
-0.692497923,4,-1.034875367,0
0.276339403,5,-0.284449083,2
1.243527177,5,-0.284449083,2
-0.461010685,2,0.27837063,0
-0.694147476,4,-1.410088509,2
-0.264713905,1,-0.284449083,0
-0.552285938,3,0.465977201,0
1.032934273,3,0.465977201,3
0.4533914,3,0.465977201,5
1.253974344,1,-0.284449083,2
-0.000235611,3,0.465977201,5
0.957054846,0,1.028796914,6
0.331874346,1,0.841190343,1
-0.336194525,5,0.841190343,2
-0.038725176,1,0.841190343,5
-1.275339902,0,0.090764059,3
1.658114773,3,0.653583772,0
1.433775596,2,-0.096842512,5
0.745912091,0,1.028796914,3
-1.067496253,3,0.653583772,6
0.855882276,5,0.841190343,0
-1.517824159,4,-2.348121364,4
-0.749682419,4,-1.785301651,4
1.117061464,1,0.841190343,4
-1.58985463,1,-0.284449083,5
-0.206429707,5,0.841190343,6
1.536047868,4,-2.910941077,0
0.773404638,5,-0.284449083,2
0.130628909,3,0.653583772,1
-1.687728094,4,-1.222481938,2
-1.14942404,1,-0.284449083,6
1.375491398,1,-0.284449083,1
0.041003208,2,0.27837063,3
-1.212656896,4,-2.160514793,1
1.153351625,1,-0.284449083,1
-0.796419748,3,0.465977201,1
-1.173617481,4,-0.659662225,0
1.482162477,5,0.841190343,0
-0.910238889,5,0.841190343,5
0.044302314,4,-3.286154219,5
0.395657053,1,0.841190343,4
1.12640893,2,0.27837063,0
-0.369735431,4,-1.972908222,2
-0.37468409,5,-0.284449083,6
-0.075015337,1,0.841190343,5
-0.228423744,0,1.028796914,1
1.687806723,4,-1.59769508,0
1.12640893,3,0.653583772,0
-0.540739068,5,-0.284449083,3
-0.713942109,0,1.028796914,6
-0.877797684,1,0.841190343,3
1.244077028,5,-0.284449083,2
0.16746892,0,0.090764059,1
-0.798619151,0,1.028796914,1
-0.884945746,4,-1.034875367,6
-1.71522064,0,1.028796914,2
-0.783223326,3,0.653583772,2
0.131178759,3,0.653583772,3
1.073623242,4,-1.972908222,6
0.650787882,2,0.27837063,5
-0.105806988,1,0.841190343,4
1.547594737,0,1.028796914,3
-1.450192495,3,0.653583772,6
0.860830934,2,-0.096842512,6
-0.945979199,3,0.465977201,6
-1.05979834,0,1.028796914,5
-1.219255107,5,0.841190343,5
1.021937255,3,0.465977201,0
0.834987941,0,0.090764059,1
-0.89924187,1,-0.284449083,2
-1.334723801,2,-0.096842512,4
-1.121931494,3,0.653583772,5
0.238399689,3,0.653583772,3
-0.011782481,1,0.841190343,6
0.793749122,2,0.27837063,0
1.099466235,3,0.465977201,2
-0.754081227,4,-0.472055654,3
-0.648509849,5,0.841190343,3
-1.277539305,5,-0.284449083,2
1.268270468,3,0.653583772,0
0.616697125,5,-0.284449083,1
0.609549063,1,0.841190343,3
-1.511775799,1,0.841190343,2
-0.79751945,0,0.090764059,5
-0.971822192,2,0.27837063,2
0.414901836,5,-0.284449083,2
1.32875407,2,-0.096842512,2
-1.36991426,4,-1.034875367,0
0.260393726,2,0.27837063,2
1.719148225,0,0.090764059,1
1.392536777,0,1.028796914,2
-1.472736383,1,-0.284449083,4
-1.647039126,0,0.090764059,2
-0.64301134,4,-2.723334506,5
-1.510126246,3,0.653583772,3
1.499757707,3,0.653583772,6
0.890522884,2,-0.096842512,5
-0.147045808,4,-3.098547648,0
0.239499391,2,0.27837063,1
-0.592974906,0,1.028796914,1
0.898220797,4,-2.535727935,4
1.612477146,0,0.090764059,2
-1.198360772,0,1.028796914,4
1.627872972,4,-2.723334506,5
-1.604150754,2,-0.096842512,3
-0.87504843,3,0.653583772,5
1.049429801,1,0.841190343,1
0.511675598,3,0.465977201,4
0.501778282,2,0.27837063,5
-1.641540616,4,-1.59769508,3
-0.823362443,3,0.465977201,1
1.663613282,0,1.028796914,3
0.762407619,5,0.841190343,0
0.936160511,1,0.841190343,2
-0.693597625,3,0.465977201,5
0.499578878,4,-2.535727935,6
-0.15419387,0,0.090764059,1
1.255074046,3,0.465977201,5
-1.215956002,2,-0.096842512,2
-1.377612173,5,0.841190343,2
-0.660056719,5,-0.284449083,0
0.408853476,4,-2.535727935,3
-0.016731139,0,1.028796914,0
1.21548478,3,0.465977201,5
-1.350119627,1,0.841190343,3
0.36981406,1,-0.284449083,6
1.56738937,4,-0.472055654,1
0.061347692,3,0.653583772,5
-0.290007048,3,0.465977201,1
-0.194332987,3,0.465977201,1
-1.162620462,1,0.841190343,4
0.59635264,0,1.028796914,5
-0.423070971,0,1.028796914,2
-0.676552246,5,-0.284449083,4
-0.741984506,3,0.653583772,4
-1.235200784,5,0.841190343,5
1.040082335,4,-2.348121364,0
1.503056812,1,0.841190343,2
1.527800104,3,0.653583772,3
-0.328496612,0,0.090764059,1
-1.648688678,3,0.653583772,3
-0.504448908,5,-0.284449083,2
1.023036957,4,-1.034875367,0
1.190191637,4,-0.847268796,6
-1.372663515,1,-0.284449083,5
-0.430768884,4,-2.348121364,4
-0.308701979,2,0.27837063,5
-0.923985162,4,-2.910941077,3
0.517174107,0,1.028796914,0
-1.2148563,4,-1.034875367,2
-1.416651589,2,0.27837063,4
0.372563315,2,-0.096842512,5
0.507826642,3,0.465977201,5
0.227402671,5,0.841190343,0
-0.774425711,5,0.841190343,4
-1.101037159,0,0.090764059,6
0.823441072,3,0.465977201,4
-0.998764887,5,-0.284449083,5
-0.164641037,1,-0.284449083,5
-0.856353498,1,-0.284449083,6
1.224832245,5,-0.284449083,0
-0.534690708,1,0.841190343,6
-1.246197803,1,-0.284449083,3
-1.43534652,0,1.028796914,1
-0.664455526,4,-0.847268796,1
1.053828608,2,-0.096842512,5
0.890522884,3,0.653583772,5
0.175166833,1,0.841190343,4
0.992795156,1,0.841190343,2
-0.026628455,0,0.090764059,2
0.052000227,4,-2.910941077,2
1.63886999,5,0.841190343,0
-0.406025592,0,1.028796914,3
0.513325151,1,0.841190343,1
-1.470536979,0,1.028796914,4
-0.680401203,4,-3.286154219,1
-1.605800306,1,-0.284449083,0
-0.569881167,3,0.465977201,1
-0.743634059,1,-0.284449083,6
-0.98226936,5,0.841190343,1
0.678830279,5,0.841190343,4
0.418750792,0,0.090764059,0
-0.772776158,0,0.090764059,6
-1.233001381,0,0.090764059,5
0.221354311,5,-0.284449083,4
1.615776252,0,1.028796914,1
-0.684250159,1,-0.284449083,5
0.384660035,2,-0.096842512,5
-0.872849026,2,-0.096842512,4
-0.735936146,0,0.090764059,2
0.186163852,4,-3.286154219,2
-1.46503847,3,0.465977201,0
0.513325151,5,0.841190343,4
-1.16701927,3,0.465977201,1
-1.307781106,4,-2.348121364,1
1.273768978,5,0.841190343,1
0.423699451,2,-0.096842512,2
-1.182415096,0,1.028796914,1
1.518452638,5,-0.284449083,6
0.466037972,0,0.090764059,2
-0.42856948,3,0.653583772,0
-0.227873893,2,-0.096842512,1
-1.484283252,1,0.841190343,4
-1.549715512,5,-0.284449083,0
-0.710093153,3,0.653583772,4
0.880625568,5,-0.284449083,5
0.463288717,0,1.028796914,0
1.358995871,3,0.465977201,6
0.718969396,2,-0.096842512,6
0.751960452,0,1.028796914,5
0.82234137,5,-0.284449083,6
0.634292354,1,0.841190343,5
-0.487403529,1,0.841190343,2
-0.121752665,2,-0.096842512,6
0.686528192,2,-0.096842512,2
-0.232822552,1,0.841190343,2
-1.483183551,5,0.841190343,5
0.5127753,4,-2.348121364,5
1.431026342,2,0.27837063,0
1.116511614,5,0.841190343,1
1.455219782,5,-0.284449083,5
-1.4826337,3,0.465977201,6
1.424977981,1,0.841190343,0
-1.299533342,0,0.090764059,3
1.663613282,3,0.465977201,1
0.641440416,0,1.028796914,4
0.04210291,1,-0.284449083,4
-1.481533998,1,-0.284449083,2
-0.536340261,3,0.465977201,2
-0.221275682,5,0.841190343,1
-0.151994466,1,-0.284449083,0
1.319956455,1,-0.284449083,2
1.214934929,3,0.465977201,2
0.940009467,3,0.653583772,5
-1.650338231,4,-0.472055654,5
1.65646522,0,0.090764059,3
0.638141311,3,0.465977201,3
-1.382010981,1,-0.284449083,0
-1.614597921,0,1.028796914,1
0.130079058,2,0.27837063,6
0.335173452,3,0.465977201,4
-0.634763576,5,-0.284449083,0
-1.611298816,2,-0.096842512,5
1.148402967,2,0.27837063,6
-0.967973236,2,0.27837063,1
-0.258665545,0,0.090764059,1
0.605150255,0,1.028796914,0
-1.64374002,4,-1.972908222,3
0.32197703,5,-0.284449083,5
0.247197304,1,-0.284449083,2
1.016438746,0,1.028796914,2
-0.919586354,5,-0.284449083,1
-1.021858626,4,-2.535727935,5
0.863030338,2,-0.096842512,6
0.341221812,5,-0.284449083,6
-0.157492975,0,1.028796914,0
1.071973689,3,0.465977201,1
-1.224753617,1,0.841190343,6
-0.591875204,1,-0.284449083,3
-0.672153439,5,0.841190343,3
1.533298613,3,0.465977201,4
-1.462839066,5,0.841190343,4
0.636491758,1,0.841190343,6
-1.428198458,5,0.841190343,0
1.303460927,0,0.090764059,4
-1.294034833,5,0.841190343,1
-0.060719213,5,-0.284449083,0
-0.388430363,0,1.028796914,2
0.457240357,4,-0.659662225,6
1.457419186,5,0.841190343,0
0.704123421,2,-0.096842512,1
-1.308330957,1,0.841190343,2
-1.230252126,2,0.27837063,0
-0.629265067,4,-2.723334506,0
-1.583806269,5,0.841190343,5
-0.235021955,2,-0.096842512,3
-0.686449563,4,-1.972908222,4
-0.937181584,3,0.653583772,5
0.441844531,0,1.028796914,4
1.139605352,0,0.090764059,2
0.5721592,2,0.27837063,6
0.67938013,3,0.653583772,5
-1.001514142,5,0.841190343,4
0.115782934,2,0.27837063,1
1.62677327,2,-0.096842512,6
1.163248942,5,-0.284449083,4
-0.159142528,5,-0.284449083,6
-1.07189506,0,1.028796914,1
0.321427179,0,0.090764059,5
-1.1252306,3,0.653583772,3
0.972450672,0,0.090764059,1
0.067396052,2,0.27837063,0
-0.6188179,1,-0.284449083,2
0.726117458,3,0.653583772,1
-1.016360117,2,-0.096842512,5
-1.141726127,1,-0.284449083,6
-0.082163399,3,0.465977201,2
0.859731232,3,0.653583772,2
1.001592771,0,0.090764059,0
0.60789951,4,-2.535727935,5
1.23362986,0,0.090764059,1
1.089568918,3,0.653583772,6
0.693126403,3,0.653583772,5
1.134106843,4,-3.098547648,2
1.229231053,3,0.653583772,0
-0.558334298,2,0.27837063,5
0.457790208,3,0.653583772,5
-0.514346224,3,0.465977201,4
-0.139897746,4,-0.472055654,2
0.705223123,1,-0.284449083,5
0.456690506,0,0.090764059,0
-1.471636681,5,-0.284449083,6
-1.483733401,3,0.465977201,0
-1.594253437,1,-0.284449083,1
1.313358244,5,-0.284449083,2
-0.689748669,0,1.028796914,5
1.339751088,2,0.27837063,4
0.749761048,5,-0.284449083,6
1.238028668,4,-0.659662225,0
-0.52369369,0,1.028796914,4
-0.389530065,0,0.090764059,0
-0.188284627,5,0.841190343,1
-0.349390947,0,0.090764059,5
-0.824462145,2,-0.096842512,4
0.582606367,1,0.841190343,1
0.523222468,5,0.841190343,3
-0.535240559,5,-0.284449083,6
-1.276989454,0,0.090764059,6
1.252324792,3,0.653583772,2
-1.011961309,5,-0.284449083,5
-0.697446582,4,-3.286154219,5
0.309880309,0,1.028796914,5
1.444222764,3,0.465977201,0
-1.28633692,2,0.27837063,5
1.382089609,0,0.090764059,4
1.192391041,4,-1.222481938,2
-1.264342883,4,-0.847268796,1
-0.828311101,1,0.841190343,6
1.554192948,5,-0.284449083,0
-0.467608896,2,-0.096842512,1
-0.965223981,4,-1.972908222,2
-1.577757909,3,0.653583772,6
-1.503528035,2,-0.096842512,3
1.707051505,3,0.465977201,0
-0.512696671,3,0.653583772,2
0.952106188,5,0.841190343,1
-0.606721179,0,1.028796914,1
-0.094260119,2,0.27837063,3
1.407932603,1,0.841190343,6
-0.319698997,0,1.028796914,3
-0.319698997,2,0.27837063,6
0.681029683,2,0.27837063,5
-1.515074904,3,0.653583772,0
-0.253167036,0,0.090764059,5
1.240228071,3,0.653583772,0
1.637220438,0,1.028796914,2
-1.193961965,0,1.028796914,0
1.571238327,5,0.841190343,3
-0.403826189,4,-0.659662225,5
-1.533219985,3,0.653583772,6
0.47098663,2,-0.096842512,6
-1.549165661,3,0.653583772,5
-0.619917601,1,0.841190343,2
1.076372496,2,-0.096842512,5
-1.397956657,5,-0.284449083,5
0.354418234,0,0.090764059,0
0.653537136,5,0.841190343,2
0.617246975,4,-0.472055654,4
-0.589675801,2,0.27837063,0
1.285315847,3,0.465977201,3
-0.54733728,2,0.27837063,6
1.343600045,4,-1.785301651,1
0.681579533,4,-1.034875367,2
-1.007012651,4,-3.286154219,6
1.217684183,4,-0.472055654,1
0.400605712,4,-0.659662225,6
-0.618268049,1,-0.284449083,5
1.454669931,2,-0.096842512,1
0.557313225,5,-0.284449083,2
-1.347370373,5,0.841190343,5
0.24444805,3,0.465977201,2
0.984547392,0,1.028796914,6
-1.371563813,3,0.653583772,6
-1.31602887,0,0.090764059,5
-0.191033881,3,0.653583772,6
1.69220553,4,-2.723334506,2
-0.996015633,4,-2.723334506,6
-0.010132928,2,0.27837063,0
1.377140951,2,-0.096842512,3
0.235100584,3,0.465977201,5
-1.407304123,4,-2.160514793,4
0.377511973,3,0.465977201,5
-0.111855348,2,0.27837063,6
-1.589304779,0,0.090764059,4
-0.11295505,1,0.841190343,6
1.31115884,2,0.27837063,2
1.443123062,3,0.653583772,4
0.332424197,0,1.028796914,5
1.716948821,2,-0.096842512,0
-0.974021596,1,0.841190343,1
-1.281938113,3,0.653583772,5
0.011311258,5,-0.284449083,6
-1.328675441,1,0.841190343,4
-0.264164054,4,-3.286154219,4
0.474285735,3,0.465977201,2
-1.200010325,3,0.465977201,4
-0.235571806,2,-0.096842512,0
-1.02405803,3,0.653583772,1
-0.673802992,0,0.090764059,0
-1.699824814,2,0.27837063,2
-0.899791721,4,-0.472055654,0
-0.002435015,1,-0.284449083,3
0.398956159,5,0.841190343,2
0.823441072,4,-3.286154219,4
-0.177837459,3,0.465977201,3
0.067945903,2,-0.096842512,5
0.350569278,2,-0.096842512,6
-1.110384625,0,1.028796914,6
0.144375182,0,0.090764059,1
-0.139347895,5,-0.284449083,5
0.666183708,5,-0.284449083,5
-1.49473042,1,0.841190343,5
-0.497850696,0,1.028796914,4
-0.473657256,1,-0.284449083,5
1.015888895,0,0.090764059,5
1.556392352,3,0.653583772,5
-0.788721835,3,0.653583772,1
-0.078314442,0,1.028796914,5
-0.780474071,0,1.028796914,4
-0.923985162,5,-0.284449083,4
-0.47640651,0,0.090764059,0
0.952656038,0,0.090764059,3
0.170768026,3,0.465977201,2
0.080042624,1,-0.284449083,1
-1.42929816,5,0.841190343,3
-0.202580751,4,-2.160514793,3
0.020108873,0,1.028796914,6
-0.045323387,1,-0.284449083,4
1.56134101,2,0.27837063,2
-0.691398221,0,1.028796914,4
-0.963024577,1,-0.284449083,6
1.404083646,5,0.841190343,4
-0.063468467,1,-0.284449083,2
0.911417219,3,0.465977201,0
1.628972674,0,0.090764059,5
0.165269517,3,0.653583772,6
1.63282163,5,-0.284449083,1
1.210536121,4,-2.160514793,2
0.165819368,5,0.841190343,6
-1.311080212,0,1.028796914,2
1.413980963,0,0.090764059,3
-0.941580391,5,0.841190343,5
-0.977320701,1,0.841190343,5
-0.744733761,5,0.841190343,3
0.646389074,0,0.090764059,5
-0.915737398,3,0.465977201,6
1.204487761,3,0.653583772,5
0.461089313,2,-0.096842512,1
-0.331245867,0,0.090764059,3
1.575637134,2,-0.096842512,6
-1.5128755,2,0.27837063,2
-0.593524757,2,-0.096842512,4
0.072894562,0,0.090764059,4
-0.557234596,2,-0.096842512,5
-0.671603588,4,-3.098547648,2
-1.464488619,2,0.27837063,6
0.725017756,2,-0.096842512,1
0.089390089,3,0.653583772,2
-0.302653619,5,-0.284449083,0
-1.33417395,3,0.465977201,6
-0.265263756,5,-0.284449083,4
-0.316949743,2,0.27837063,1
-1.564011636,2,0.27837063,3
-0.717791066,0,0.090764059,1
-0.133849385,0,0.090764059,0
-0.417572462,3,0.465977201,6
0.452841549,5,0.841190343,6
-0.236121657,5,0.841190343,1
0.097088002,0,1.028796914,4
0.62604459,2,-0.096842512,6
-0.592974906,4,-1.972908222,3
-0.838758269,4,-1.410088509,4
1.032384422,2,-0.096842512,2
1.002142622,2,-0.096842512,4
-1.443594284,5,0.841190343,6
0.514424853,5,0.841190343,3
0.902619604,1,0.841190343,0
-0.852504542,4,-1.972908222,2
0.251046261,4,-3.098547648,1
1.224832245,2,0.27837063,0
1.583335047,4,-1.410088509,3
-0.441765902,3,0.465977201,0
0.867429145,1,-0.284449083,5
-0.514896075,0,0.090764059,6
-1.714670789,5,-0.284449083,5
-1.061997743,3,0.465977201,4
0.546866057,4,-2.723334506,1
1.391986926,5,-0.284449083,6
-1.027906986,5,0.841190343,2
0.132278461,1,0.841190343,4
-1.282487964,0,0.090764059,4
-0.44011635,1,0.841190343,0
-1.521673115,2,0.27837063,4
-1.24454825,5,0.841190343,5
-1.647039126,4,-0.472055654,5
0.205958485,0,0.090764059,4
0.431947214,3,0.653583772,5
-0.213027918,4,-1.785301651,6
-1.433147117,1,-0.284449083,4
-1.109284923,4,-1.59769508,4
0.78110255,3,0.653583772,1
0.644189671,3,0.653583772,0
-1.050450874,1,0.841190343,4
-1.121931494,1,0.841190343,1
-0.647959998,2,0.27837063,3
1.058227416,2,-0.096842512,0
1.336451983,2,-0.096842512,6
-1.38750949,2,-0.096842512,5
0.380811079,2,-0.096842512,2
-1.476585339,3,0.465977201,2
